Price,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
2022-10-18,141.2468719482422,149.7696533203125,109.31715393066406,220.19000244140625,89.59671020507812,144.14550040873658,150.81617673500523,110.51298562116061,229.82000732421875,90.9744332851595,138.1615495711484,147.09923040164972,107.58780391825927,217.25,88.20120620289076,142.95657861316172,148.8584640416573,110.07145273282006,229.5,90.25446191286818,99136600,10883600,21539700,75891900,14065400
2022-10-19,141.35499572753906,148.57879638671875,107.17386627197266,222.0399932861328,92.25438690185547,142.42601218125702,149.98618333301832,109.30796061997017,222.92999267578125,92.43215543138214,139.03608932702545,147.85705560844553,106.40117318805629,217.77999877929688,89.97891717302747,139.22278329462767,149.7606402001867,108.53526753605381,219.8000030517578,89.99669131340625,61758300,10044600,17072000,66571500,20921700
2022-10-20,140.89315795898438,148.9577178955078,106.82431030273438,207.27999877929688,92.37883758544922,143.34962560942563,149.5260910362011,109.19757235991656,215.5500030517578,93.3299135763508,140.16603813694184,148.25402437182152,106.38277741928198,202.0,91.91663528299797,140.52960554450746,148.8584783592925,107.77178061030486,208.27999877929688,92.72549100764654,64522000,5659900,12207400,117798100,17649000
2022-10-21,144.7056121826172,152.20553588867188,112.43550109863281,214.44000244140625,94.09431457519531,145.2755145225026,152.8009593052452,112.58267637162659,214.66000366210938,94.57429772013735,140.16604940438248,148.34422473726664,107.00827693250288,203.8000030517578,92.36104775854437,140.38221977444553,148.59684571425174,107.12785728043768,206.4199981689453,92.84102412205202,86548600,8487600,20593300,75713800,22814100
2022-10-24,146.84762573242188,154.25343322753906,112.57350158691406,211.25,94.75206756591797,147.6140424012265,155.245828374799,113.23580801264116,213.5,95.71203386922193,143.45770354454174,152.6926788287197,111.60764389776163,198.58999633789062,93.43656421525803,144.62698448602487,153.19789317057626,112.2883446050747,205.82000732421875,93.91654736691001,75981900,6855500,12624200,100446800,17024200
2022-10-25,149.6873016357422,154.00990295410156,112.86783599853516,222.4199981689453,94.11209869384766,149.83469868322362,154.37076651661695,113.39216064136113,224.35000610351562,95.4009443441782,146.75919654145045,152.03414259908294,111.2028766449723,210.0,93.39212729081015,147.47648086131204,153.52272200203706,112.08594935825614,210.10000610351562,94.58319820968683,74732300,5661900,11289100,96507900,15719800
2022-10-26,146.74937438964844,155.36317443847656,114.16485595703125,224.63999938964844,95.23204803466797,149.34340346890698,155.68795717724586,115.16750904136775,230.60000610351562,95.84536095251728,145.4621728259598,153.83850029720026,113.03341485332959,218.1999969482422,94.21875255909434,148.33134005875115,154.5602412462502,113.14380157648334,219.39999389648438,94.44985705851259,88194300,6123800,11667000,85012500,17383800
2022-10-27,142.27859497070312,155.45335388183594,114.61558532714844,225.08999633789062,95.59646606445312,146.45458955551916,156.46378275865646,116.08737315924878,233.80999755859375,97.40084266984053,141.62026350591435,154.9210753675152,114.25683726238766,222.85000610351562,95.48091044366883,145.49165853167307,155.48944849375724,115.16750488693133,229.77000427246094,96.36088277138076,109180200,5390900,10727600,61638800,18214000
2022-10-28,153.02809143066406,157.76290893554688,115.97700500488281,228.52000427246094,98.39636993408203,154.75743900232175,158.232042514623,116.16097587044742,228.86000061035156,98.84968845483293,145.24600486857483,155.70595662906157,114.10967334905133,216.35000610351562,96.103126294581,145.6193777007102,156.07585067729585,115.25030815523692,225.39999389648438,97.29419024226158,164762400,6073900,11859500,69152400,28169400
2022-10-31,150.66989135742188,156.9509735107422,115.79301452636719,227.5399932861328,98.49414825439453,151.55422867895751,158.02456114279565,117.21881314254274,229.85000610351562,100.36075160293652,149.27461957607085,156.45477581112985,115.52625188768748,221.94000244140625,97.276419663536,150.49303288896766,157.44717121035453,115.62743795815351,226.19000244140625,97.32974886271688,97943200,7810000,13295200,61554300,26401800
2022-11-01,148.0267333984375,156.1570587158203,117.88113403320312,227.82000732421875,99.47188568115234,152.74315424703352,157.5464122882982,118.0007214209963,237.39999389648438,100.0585271588387,146.5332118743015,153.74825942261785,116.20698078449065,227.27999877929688,98.35192513829017,152.3796018355527,157.03216727657193,116.70371058030126,234.0500030517578,99.88075865806917,80379300,6985000,13386900,62688800,22213100
2022-11-02,142.5045928955078,153.75726318359375,116.79568481445312,214.97999572753906,97.42750549316406,149.5202635488904,156.92389768751505,119.91403794060878,227.8699951171875,99.64075500689012,142.47511648464766,153.6309595755154,116.49212657646382,214.82000732421875,97.16084598390081,146.35633217647393,155.97661374389705,117.42119556938326,226.0399932861328,99.17855287645791,93604600,6877300,16546100,63070300,20654200
2022-11-03,136.46170043945312,154.01889038085938,117.00725555419922,215.30999755859375,98.75192260742188,140.31344004952294,154.69551975620897,117.90872263977505,221.1999969482422,99.39190015738275,136.33395931941936,152.41302443131448,115.82063151555903,210.13999938964844,96.27201299204083,139.58632020230726,153.19791010158085,116.18857325446575,211.36000061035156,96.51200796399348,97918500,4819900,12474400,56538800,17103700
2022-11-04,136.19595336914062,154.70455932617188,120.20840454101562,207.47000122070312,99.82743835449219,140.41823769444377,155.62477926676837,120.34639323272533,223.8000030517578,100.88517940999529,132.25908536615194,152.6837014375671,118.1663094572852,203.0800018310547,98.48527036567941,139.84739003185524,154.77673478877375,119.1137728554938,222.60000610351562,100.44075130686755,140814800,5300900,14953200,98622200,17541500
2022-11-07,136.72743225097656,156.0577850341797,120.84308624267578,197.0800018310547,101.0096206665039,136.95379796987663,156.84268441899357,121.6893633394648,208.89999389648438,101.32071898835103,133.52872680415337,154.6684455317095,120.02440407021109,196.66000366210938,99.66744587060943,134.94600177423487,154.87594133870215,120.502739485292,208.64999389648438,99.91633130952194,83374600,6621000,12011200,93916500,16008000
2022-11-08,137.2982940673828,156.8336944580078,120.91669464111328,191.3000030517578,101.32959747314453,139.1978259809836,157.60054673788878,121.47781490923938,195.1999969482422,101.91624576623528,135.3200229786847,155.33608451422705,119.71166932007465,186.75,100.08519755139807,138.19393528890745,156.19315956799844,120.72353014327824,194.02000427246094,100.86739527551904,89908500,5148400,9884100,128803400,14661000
2022-11-09,132.74134826660156,155.5796661376953,119.34371185302734,177.58999633789062,96.79644012451172,136.36327480735815,157.8802090803644,120.89827740581053,195.88999938964844,100.68962778241314,132.46576869499577,155.48042659848804,118.86537643274565,177.1199951171875,96.50311595524553,136.31406095143706,157.22162691984076,120.79710537290492,190.77999877929688,100.52963339748928,74917800,6150000,9494000,127062700,19522800
2022-11-10,144.55194091796875,157.4020538330078,124.25582122802734,190.72000122070312,98.21862030029297,144.55194091796875,157.6727083648612,124.41219716675424,191.0,98.3963888461809,137.298266687944,155.2097672676628,121.91015407496917,180.02999877929688,95.61427109256624,139.0108096143879,157.29379752669098,122.00214652649201,189.89999389648438,97.94307701973607,118854000,7877500,16351600,132703000,20146700
2022-11-11,147.3372802734375,152.6927032470703,124.45817565917969,195.97000122070312,101.28515625,147.64238513720315,156.17508982154547,125.25845653630671,196.52000427246094,101.77402984830795,142.0914019190675,150.5004305703458,123.05997200450365,182.58999633789062,99.9874270761867,143.5185285677149,155.83225984929302,124.35698959135296,186.0,100.06742765656178,93979700,11074700,10704700,114403600,20518900
2022-11-14,145.9396514892578,155.0924835205078,123.17957305908203,190.9499969482422,101.5808334350586,147.9080848948512,156.31040818096048,124.85372614294145,195.72999572753906,102.71876511307737,145.1030612846986,153.59487381121068,123.17957305908203,186.33999633789062,100.79233888396615,146.61876341706034,153.59487381121068,123.99825532210671,192.77000427246094,100.91777995599891,73374100,6581500,11085600,92226600,20858300
2022-11-15,147.67190551757812,155.52554321289062,122.28730773925781,194.4199981689453,102.2618179321289,151.16587871608763,156.0758690822625,124.83534714564182,200.82000732421875,102.6202239971109,146.21526862726066,153.83848475569627,121.05468744790996,192.05999755859375,101.13284805607223,149.81750629168315,155.34511143537213,123.88786977737047,195.8800048828125,101.96613925184384,89868300,9351000,14038300,91293800,19373800
2022-11-16,146.44166564941406,156.49087524414062,122.45286560058594,186.9199981689453,101.16866302490234,147.5046219917799,157.8711983089817,122.85760990495596,192.57000732421875,102.37827719798489,144.96533989912186,156.19315661520557,121.4502125058998,185.66000366210938,100.22784820360185,146.7763108997982,156.6532597147985,122.34248589433105,191.50999450683594,101.6435480321401,64218300,5500900,7893400,66567600,13591000
2022-11-17,148.34120178222656,157.75390625,121.91934967041016,183.1699981689453,101.30307006835938,149.08920136807347,157.87119309675546,122.24130921985102,186.16000366210938,101.42851114641824,143.84332244877638,156.05781730457204,120.76032055736282,180.89999389648438,99.23328544436197,144.1189020339811,156.0758646116256,121.42262691798348,183.9600067138672,99.71713253231448,80389400,4464100,8820200,64336000,12425900
2022-11-18,148.90216064453125,158.96278381347656,123.1151351928711,180.19000244140625,100.42498779296875,150.2899100074895,159.35974189623528,123.87862735094507,185.19000244140625,100.78339382167411,147.60300221173006,157.53734968268813,121.6801432952178,176.5500030517578,98.21183791444153,149.90606603666672,157.88017962071777,123.78664896852281,185.0500030517578,99.36769376810246,74829600,6555700,9468500,76048900,15415000
2022-11-21,145.6739501953125,159.77999877929688,122.38847351074219,167.8699951171875,99.43040466308594,147.99670287508093,160.3066379292374,123.7774695157206,176.77000427246094,99.63648349527868,145.3885338782466,158.74488427214874,122.11251022843456,167.5399932861328,96.30332620899316,147.790025718782,159.70735746327946,123.02318484922705,175.85000610351562,98.55231031975714,58724100,5706600,7800500,92882700,20973000
2022-11-22,147.80970764160156,160.5518341064453,124.21900177001953,169.91000366210938,102.30661010742188,148.04592513732047,160.88778814000645,124.43058157258422,170.9199981689453,102.56645430532302,144.6110022662971,160.10691114868595,122.97718805950433,166.19000244140625,99.84257807866511,145.7920747269315,160.17046365412745,123.26234497000614,168.6300048828125,100.54146606942099,51804100,4707900,9185700,78452300,17719100
2022-11-23,148.6856689453125,160.72433471679688,125.54359436035156,183.1999969482422,101.79588317871094,149.43366845656658,161.07845253153292,125.56199565245244,183.6199951171875,102.10052385565105,146.98296272757275,159.81633889902065,124.05341252986591,172.5,100.44290368541344,147.09122719796105,160.2067843052211,124.12700366219615,173.57000732421875,100.64002734038708,58301400,5389200,7316200,109536700,11546700
2022-11-25,145.77236938476562,160.93316650390625,125.78280639648438,182.86000061035156,101.43746948242188,146.53022062215993,161.732193316677,126.15074813131035,185.1999969482422,102.69188705335324,144.79798922240155,160.58812369651184,125.15728860398723,180.6300048828125,101.3030663791032,145.96920976620405,161.06028535059127,125.54363163637775,185.05999755859375,102.03779559641607,35195900,3058600,3220500,50672700,7136000
2022-11-28,141.94378662109375,161.01487731933594,123.58432006835938,182.9199981689453,98.39102172851562,144.32559012136235,161.41439763959585,125.75520996446024,188.5,99.86944208726491,141.11704788902577,160.31571675888108,123.43713776175792,179.0,98.22078419010775,142.8492645206864,160.48823815671284,125.16649477413172,179.9600067138672,99.15263698085866,69246000,6183100,9906900,92905200,23015500
2022-11-29,138.94190979003906,159.8889617919922,125.6172103881836,180.8300018310547,99.04511260986328,142.5244590100729,160.95131511371204,125.69080153509853,186.3800048828125,100.1740890205563,138.13485967272496,158.59053457263957,123.63949919562073,178.75,98.37310398093118,142.01266197350824,160.72431618544076,123.86946626620134,184.99000549316406,99.10783314178927,83763800,6700500,7925300,83357100,14453200
2022-11-30,145.69363403320312,161.62322998046875,127.10740661621094,194.6999969482422,99.7619400024414,146.3727461321645,161.63230494944,127.10740661621094,194.75999450683594,100.26371120598625,138.33169544585772,158.69948280164238,122.51727236124805,180.6300048828125,98.36416392948296,139.16827084330671,160.14319259819857,125.18488506151688,182.42999267578125,99.94114644514556,111380900,13288000,14761200,109186400,23158100
2022-12-01,145.96923828125,162.295166015625,125.32284545898438,194.6999969482422,99.27809143066406,146.77630352615344,163.40292194361086,127.5489247624895,198.9199981689453,100.41602319396995,144.29607218523327,161.41440902608025,124.57774044548115,191.8000030517578,98.72256175857841,145.87082558028513,162.5312399238341,127.10737793165623,197.0800018310547,100.03073791927088,71250400,6282600,8858500,80046200,14398300
2022-12-02,145.47714233398438,162.4222869873047,124.32940673828125,194.86000061035156,98.43585205078125,145.66414600537883,162.49492831114404,124.50418396659444,196.25,100.09347243200303,143.351229571757,160.6789367799082,122.65523964188837,191.11000061035156,97.84448101058985,143.65634951969474,161.1692483971789,123.71309664207149,191.77999877929688,98.12224930341938,65447400,5823900,8931900,73645900,15248400
2022-12-05,144.31573486328125,162.3314666748047,120.84308624267578,182.4499969482422,95.73883819580078,148.53801893223152,162.8581058321604,123.7866758406425,191.27000427246094,99.77985243023582,143.4693076933105,161.62323115230572,120.13479780358388,180.5500030517578,94.92347119365705,145.43774157529282,161.95011015152946,123.48311763699935,189.44000244140625,99.18848149230708,68826400,5120600,10154500,93122700,19287700
2022-12-06,140.6544647216797,159.89804077148438,121.04545593261719,179.82000732421875,93.07767486572266,144.97517704731527,163.43921829252338,124.28339600331013,183.64999389648438,95.90907456935166,139.68008441838234,159.74366931743916,119.46328146830558,175.3300018310547,92.42359027987605,144.74881132681773,163.36657697735922,122.70122153899852,181.22000122070312,94.88762197652991,64727200,7943500,13966700,92150800,21197000
2022-12-07,138.715576171875,160.86959838867188,120.96267700195312,174.0399932861328,92.87159729003906,141.10721678685633,161.51428143937756,122.41607054683801,179.3800048828125,93.9468084013346,137.79040959032307,160.01608020389887,119.88643281485801,172.22000122070312,91.72470361505034,139.94584768607433,160.32480927524645,120.78789978560783,175.02999877929688,92.98807632902133,69721100,5702600,11739400,84213300,20061700
2022-12-08,140.39857482910156,160.89682006835938,122.23210906982422,173.44000244140625,93.5615463256836,141.25485398858248,161.14198276357388,122.32408748184625,175.1999969482422,95.69405868924768,138.87305021328396,160.11594328593577,120.89828875277405,169.05999755859375,92.92537879649437,140.11315845458282,160.55179115629792,121.72617867743384,172.1999969482422,95.22812874593653,62128300,4798500,8907300,97624500,21128800
2022-12-09,139.916259765625,159.57113647460938,121.5698013305664,179.0500030517578,92.77305603027344,143.27244255894746,161.52332128598877,123.04158223049309,182.5,94.93244076080092,138.67613702270896,159.49849517096527,121.42261902975072,173.36000061035156,92.55801512757148,140.09341157578095,160.82416086146222,121.60658988773196,173.83999633789062,93.7138642521114,76097000,4561000,7957800,104872300,21298200
2022-12-12,142.20953369140625,161.4779510498047,123.45553588867188,167.82000732421875,95.057861328125,142.21937045590607,161.5051898122575,123.86026616731614,177.3699951171875,95.19226442679785,138.8336612407948,159.44404956045014,121.05467896369105,167.52000427246094,92.81783247032932,140.44777667846864,159.76183974070437,121.79056240564566,176.10000610351562,93.03288016261611,70462700,4882400,8841600,109794500,20413200
2022-12-13,143.174072265625,162.72193908691406,123.33594512939453,160.9499969482422,96.09725952148438,147.60304951034107,163.62084609310494,126.10474369939061,175.0500030517578,97.25311549129681,141.96348935709867,161.90473452547516,122.41607681611092,156.91000366210938,95.89117381256074,147.14046624112265,162.62205899123543,125.9207728439492,174.8699951171875,96.59006871497975,93886200,9177500,10025400,175862700,24305300
2022-12-14,140.94973754882812,163.2213134765625,122.7196273803711,156.8000030517578,95.389404296875,144.34528354143862,164.38354694557435,124.83532717601992,161.6199951171875,97.0380693715755,138.93208948952125,162.14988512587675,122.1217045924292,155.30999755859375,94.75323681329806,143.05596154285573,162.14988512587675,123.05997414348795,159.25,96.76030109743078,82291200,9533600,9966100,140682300,17597300
2022-12-15,134.3456268310547,161.16017150878906,119.67489624023438,157.6699981689453,94.47547912597656,139.5619801804679,163.2939532196404,121.49623192150105,160.92999267578125,95.12956386158243,133.88304361781863,160.17044560631152,118.70903151789868,153.27999877929688,92.91641379173724,138.88286801559113,162.71283649075937,120.64074692649082,153.44000244140625,94.37691728866164,98931900,7602400,12087800,122334500,15365100
2022-12-16,132.3870086669922,159.5076141357422,118.92977905273438,150.22999572753906,93.81243133544922,135.47744910553232,160.71525016397098,119.490899337199,160.99000549316406,94.6009260828227,131.61932069307161,158.77213978398174,118.13869166867077,150.0399932861328,92.40569310373577,134.53260929976452,160.71525016397098,118.80099803840206,159.63999938964844,92.9074643527991,160156900,18841800,21133700,139032200,54596600
2022-12-19,130.28079223632812,159.33509826660156,119.63807678222656,149.8699951171875,94.23355102539062,133.0661279935264,159.961617582093,120.80631353076245,155.25,95.15644200394749,129.24737645818792,158.05483472507154,118.74580334919769,145.82000732421875,93.52570094571426,132.97755207276447,159.21706823456546,119.26092738556954,154.0,94.31419563498764,79592600,5736000,9017200,139390600,13611100
2022-12-20,130.2119140625,159.5076141357422,120.21759033203125,137.8000030517578,95.5954818725586,131.14691722297425,160.20677475312007,121.46861178105034,148.47000122070312,96.33021112711197,127.83994745250583,159.05361625392305,119.76684981219651,137.66000366210938,94.14394058799044,129.31627297471567,159.8072544003327,120.47515233305785,146.0500030517578,94.23354038273575,77432800,6174700,8549900,159563300,14680000
2022-12-21,133.31216430664062,161.33267211914062,121.5698013305664,137.57000732421875,96.8230209350586,134.65069977293228,161.78666997700168,122.32408605911253,141.25999450683594,97.29790603650967,130.65478191534362,159.489441924618,121.21105324487613,135.88999938964844,96.01661588370293,130.88114757728772,160.05240868970796,121.58818859111081,139.33999633789062,97.02910663140001,85928000,5472000,8051700,145417400,13565400
2022-12-22,130.1429901123047,160.74246215820312,120.18998718261719,125.3499984741211,94.86972045898438,132.43621717922085,161.17829617278863,120.77870229269517,136.6300048828125,96.93951222445571,128.24345879689446,159.2079473564283,118.12028364992618,122.26000213623047,93.27482065741891,132.2295400503929,160.50638828674298,120.59473145255994,136.0,96.67070596836008,77852100,5709100,8648200,210090300,13213000
2022-12-23,129.77883911132812,161.15110778808594,120.76032257080078,123.1500015258789,97.3785400390625,130.32999816428637,161.18743538269015,120.90750488363216,128.6199951171875,97.43229854702497,127.59387642427377,159.63475630392904,119.25173895447388,121.0199966430664,95.7836404999337,128.85367283616628,160.41563332890567,120.11641749726087,126.37000274658203,95.82843697789379,63814900,3683400,5091900,166989700,11539400
2022-12-27,127.97774505615234,161.1056671142578,121.1834487915039,109.0999984741211,98.7315444946289,129.33596942535033,161.94103533354226,121.62498162316444,119.66999816894531,98.98242671011204,126.68842309082302,160.7061606525358,120.08880332386423,108.76000213623047,97.51296787425858,129.30644411453827,161.72311138221832,121.02707287270906,117.5,97.90720842600591,69007800,3067300,5411000,208643400,11962100
2022-12-28,124.05072784423828,160.40652465820312,121.84577178955078,112.70999908447266,97.10973358154297,128.96196921559206,162.0318308748794,122.7196439433272,116.2699966430664,98.56127481709127,123.88341273445828,160.3974358340026,120.51195140970101,108.23999786376953,96.67965184687927,127.62343331939041,161.40531162130037,121.28465151631285,110.3499984741211,98.48063705535155,85438400,2645400,8827700,221070500,10702100
2022-12-29,127.56439208984375,161.22372436523438,122.54486083984375,121.81999969482422,97.84447479248047,128.4206562494189,161.89564621305527,122.59085706385727,123.56999969482422,98.31040470411683,125.71406645421771,160.7788153115357,121.70777728545919,117.5,96.760301457057,125.9699575201466,161.21464939543577,122.27809116221148,120.38999938964844,96.760301457057,75703700,2828800,6585200,221923300,10534000
2022-12-30,127.8792953491211,160.39744567871094,123.35433959960938,123.18000030517578,98.83009338378906,127.8989838922634,161.41441035262747,123.56590536985559,124.4800033569336,99.00929298963108,125.41876059384748,159.2624509771777,121.82735491540012,119.75,97.31583142112497,126.38329646538533,161.1601726478773,122.16770168093653,119.94999694824219,97.31583142112497,77034200,4216600,9292500,157777300,11799600
2023-01-03,123.09601593017578,161.79571533203125,124.29258728027344,108.0999984741211,95.43418884277344,128.83399514878522,161.96823668845394,125.7827833158519,118.80000305175781,98.57918435384323,122.21021915687207,159.81627799901202,123.1611533190235,104.63999938964844,94.5202532648362,128.2237854341601,159.9524856327248,124.40298100932641,118.47000122070312,98.36414350328022,112117500,6344900,11054800,231402800,15146200
2023-01-04,124.36566162109375,163.55726623535156,125.4516372680664,113.63999938964844,95.71196746826172,126.62936374107429,163.61174375935303,126.6474547722274,114.58999633789062,96.01661499446325,123.10586505340991,162.05906505073827,124.70654622634046,107.5199966430664,93.86618559336834,124.88729543343348,162.4313466046344,125.09288920960297,109.11000061035156,93.90202688092302,89113600,9788800,11687600,180389000,18058400
2023-01-05,123.04680633544922,162.34962463378906,125.42385864257812,110.33999633789062,97.85343170166016,125.75340309203497,163.430141671698,125.75745793055631,111.75,98.51647841010062,122.79091532129203,161.99550688526475,123.89485601444599,107.16000366210938,95.25499654346731,125.12350481122068,162.54938478474267,125.71112194671768,110.51000213623047,95.28187579926502,80962700,6255300,8381300,157986300,15946600
2023-01-06,127.57420349121094,163.6662139892578,127.82392120361328,113.05999755859375,99.03617095947266,128.23362708296847,164.28364437364363,128.23165526483024,114.38999938964844,100.34434720598856,122.91886125861728,162.88533718523732,124.62693606326475,101.80999755859375,98.26560035952092,124.02118700839063,163.55725894611064,126.14666311159101,103.0,98.63296843355621,87754700,5706000,10029100,220911100,16348100
2023-01-09,128.0958251953125,159.42588806152344,127.29571533203125,119.7699966430664,97.19037628173828,131.30438194257326,163.22130347032555,128.69498577030717,123.5199966430664,100.03073132354695,127.83993420444634,159.0626814654011,126.84165942748481,117.11000061035156,96.59900536308938,128.41078181603234,162.80363320342863,128.43552121349268,118.95999908447266,100.03073132354695,70790800,7925300,8482300,190284000,17964600
2023-01-10,128.6666717529297,159.0445556640625,128.43551635742188,118.8499984741211,98.64191436767578,129.1883055110105,159.93438771350569,128.54671140906447,122.76000213623047,98.85696207493338,126.09786503081405,158.2818424788255,127.24011299323453,114.91999816894531,96.77821542362553,128.20408860626057,159.5348673245957,127.68490733956229,121.06999969482422,98.37311498764284,63896200,5047500,9048700,167642500,15104600
2023-01-11,131.38311767578125,158.790283203125,129.38995361328125,123.22000122070312,99.78882598876953,131.40279120059512,159.55299622153223,129.5011486437458,125.94999694824219,99.86050172974747,128.40094170907022,156.27513138120753,127.97216041583958,120.51000213623047,97.74591356029543,129.17846644203894,159.4168024164288,128.71347947194283,122.08999633789062,99.44833716601045,69458900,6494800,8703700,183810800,16710400
2023-01-12,131.30438232421875,157.99124145507812,129.26023864746094,123.55999755859375,101.4464340209961,132.14095769176564,158.63592445602822,130.5297625475241,124.12999725341797,101.91235704319378,129.36547379890666,156.9016494574052,129.01003565570718,117.0,100.1203338506972,131.76696547602162,158.22731533385118,129.73283172987885,122.55999755859375,100.19201641904328,71379600,4269400,11001700,169400900,15357300
2023-01-13,132.63308715820312,157.47369384765625,132.5220489501953,122.4000015258789,101.38372039794922,132.79056549396478,158.00033303713792,132.96685729835428,122.62999725341797,101.6883610801603,129.58202324711493,156.5203094087672,124.91415487787899,115.5999984741211,100.49667077124619,129.94617875784812,157.25578373815722,125.65548798505763,116.55000305175781,101.34787911133148,57809700,6088000,20200000,180714100,12011400
2023-01-17,133.79444885253906,156.50213623046875,130.47413635253906,131.49000549316406,101.18658447265625,135.12313266732727,158.51788775195848,131.15985783440507,131.6999969482422,102.21699912091243,132.01301865225,156.25697351706742,129.01926884362786,125.0199966430664,100.95361955589665,132.7019674841355,157.9912485940552,130.81699709347208,125.69999694824219,101.61667302390275,63646600,6053300,14292900,186477000,16542200
2023-01-18,133.0760040283203,154.14134216308594,126.55437469482422,128.77999877929688,99.10785675048828,136.42233624485746,156.17525748083818,130.4092820894624,136.67999267578125,102.25285979715566,132.898837136548,154.0959534628662,126.40610521894243,127.01000213623047,98.91969510988794,134.6605941996835,155.8574534498125,128.73202429534666,136.55999755859375,101.48228917220553,69672800,7047800,13392600,195680300,16399700
2023-01-19,133.1350555419922,153.93247985839844,124.86788177490234,127.16999816894531,99.7440185546875,134.0995841255356,155.52147202315916,125.93353893191956,129.99000549316406,100.46978581784877,131.6587298451973,153.187930734322,123.79294893528285,124.30999755859375,98.18496016729321,131.9638347529944,153.4784820970382,125.39608665186988,127.26000213623047,98.62400397028972,58280400,6939500,13303400,170291900,12928000
2023-01-20,135.69398498535156,153.2152099609375,125.17366027832031,133.4199981689453,101.56292724609375,135.84162653742413,154.45915972206186,125.55359556421064,133.50999450683594,101.6435718557479,132.1015991542997,152.0711264329748,123.75586678683457,127.3499984741211,99.10785704372395,133.14486670992753,154.450084752206,125.24779502725679,128.67999267578125,99.77986583472504,80223600,8620600,13092500,138858100,16515600
2023-01-23,138.8828887939453,152.8247528076172,127.20305633544922,143.75,101.03426361083984,141.05801539977267,154.023313772231,127.84245618023675,145.3800048828125,102.67395954090435,135.72354499448727,152.4978738040784,124.93273441420591,134.27000427246094,100.92673976459562,135.94007397852303,153.54207716353704,125.21072205128073,135.8699951171875,101.82275130855406,81760300,8425400,10487100,203119200,16584400
2023-01-24,140.28045654296875,152.8247528076172,128.29649353027344,143.88999938964844,101.97508239746094,140.90051809732327,155.258188468387,130.00155011000138,146.5,102.16324402123625,138.0856567013407,150.73635994361464,125.09950890834466,141.10000610351562,93.96474299719505,138.0954934654877,153.4694358455379,126.41536871268397,143.0,97.80863374695853,66435100,10541800,6945000,158699100,13583000
2023-01-25,139.6210479736328,153.91433715820312,128.9173583984375,144.42999267578125,101.43746948242188,140.1820439497328,153.91433715820312,128.9173583984375,146.41000366210938,101.8317167625498,136.61918260935104,151.70791438602214,127.18450302762814,138.07000732421875,99.80672869101885,138.6663561197799,151.78963066908497,127.92583629217025,141.91000366210938,101.45539354207813,65799300,7099800,8967000,192734300,11914700
2023-01-26,141.6879119873047,153.3513946533203,129.71426391601562,160.27000427246094,105.51433563232422,141.97332836189656,154.27755415536018,129.78839864200455,161.4199981689453,105.53225285778068,139.6604119793185,153.13347069551241,128.21307459906114,154.75999450683594,102.4499705412548,140.91037200424128,153.95067514610582,129.19533497384634,159.97000122070312,102.79045934916611,54105100,6946100,7487600,234815100,21019700
2023-01-27,143.62680053710938,152.75210571289062,130.0293731689453,177.89999389648438,103.58790588378906,144.90628582720518,153.33322237999258,130.90042460682147,180.67999267578125,105.43368766818374,140.82179068901345,152.33443546883427,129.50116841409078,161.1699981689453,103.39078222991657,140.900529862646,153.03358215017082,130.2980992468447,162.42999267578125,104.78855819588331,70555800,6058100,7489900,306590600,15179200
2023-01-30,140.74305725097656,147.09530639648438,128.9266357421875,166.66000366210938,101.75108337402344,143.25281407268088,153.0335922992909,129.81622435931374,179.77000427246094,103.48038617594104,140.59543068062553,146.25995199805712,128.72276873831353,166.5,101.38372214291509,142.6721295386836,152.47971435681123,129.01929356410358,178.0500030517578,103.12198013962141,64015300,23259100,6729300,230878800,18672100
2023-01-31,142.01266479492188,148.38467407226562,129.6957550048828,173.22000122070312,103.94631958007812,142.06187864867766,148.39374904262408,129.79768849678175,174.3000030517578,104.2957635973692,140.03439402480078,146.23272842940025,128.11115511077284,162.77999877929688,98.94657263664548,140.4477633640219,146.82292016578177,129.6216202707968,164.57000732421875,100.44291054002288,65874500,11612500,9188700,196813500,27861800
2023-02-01,143.1346435546875,149.7466583251953,129.35289001464844,181.41000366210938,102.80838012695312,144.29602720051471,150.7091316091792,130.54829325131965,183.80999755859375,105.17385045847736,139.08952688042356,147.45850514210062,127.99069421830544,169.92999267578125,101.5539623848353,141.69769542128986,147.99423316754837,128.07410463789716,173.88999938964844,103.78503643072602,77663600,9865300,8841800,213806300,19464900
2023-02-02,148.4396209716797,150.3096160888672,128.7505645751953,188.27000427246094,99.59168243408203,148.79392468833726,150.92706042696122,130.1590963500424,196.75,103.10404597366227,145.83143680858885,147.83988030123948,127.87949905837876,182.61000061035156,98.40894749377337,146.54991104174482,148.00331289211027,129.7328251316886,187.3300018310547,102.90692234427326,118339000,10099000,11822100,217448300,24562100
2023-02-03,152.0615234375,149.46519470214844,130.74290466308594,189.97999572753906,100.2816162109375,154.8960731461596,151.03602361467958,131.89197209651468,199.0,102.2438837942393,145.4967979818679,148.8114365936547,127.99998956875123,183.69000244140625,99.95905148940773,145.69363837431163,150.75454712308974,128.04631141594143,183.9499969482422,100.26369898686406,154357300,6868500,11501200,232662000,20226600
